id,Status_C,Status_CL,Status_D
8036,0.6923101065601067,0.2622248862248862,0.04546500721500722
8037,0.37760353535353547,0.10085384060384062,0.521542624042624
8038,0.6696588134088135,0.04791208791208791,0.28242909867909866
8039,0.07137698412698414,0.08346031746031744,0.8451626984126982
8040,0.49156832056832067,0.11194230769230769,0.39648937173937177
8041,0.3551266233766233,0.07005699855699855,0.5748163780663781
8042,0.06346428571428571,0.05605555555555555,0.8804801587301587
8043,0.9439038461538461,0.006666666666666666,0.04942948717948718
8044,0.12343686868686868,0.00857142857142857,0.8679917027417029
8045,0.19052886002886,0.06853679653679653,0.7409343434343434
8046,0.7832233044733045,0.0,0.21677669552669548
8047,0.9153520923520923,0.0,0.08464790764790765
8048,0.9046652236652237,0.024742424242424243,0.0705923520923521
8049,0.5338993506493507,0.10808333333333334,0.358017316017316
8050,0.5819564128681776,0.013611111111111112,0.4044324760207113
8051,0.09963492063492062,0.03701984126984128,0.863345238095238
8052,0.9707380952380952,0.01926190476190476,0.01
8053,0.08536796536796538,0.07196753246753246,0.8426645021645021
8054,0.860376512376512,0.0,0.1396234876234876
8055,0.37151839826839833,0.020782217782217782,0.6076993839493839
8056,0.8655191197691198,0.01495670995670996,0.11952417027417027
8057,0.929861111111111,0.008686868686868686,0.06145202020202021
8058,0.6705593573093573,0.04500865800865801,0.28443198468198466
8059,0.8189462759462759,0.050218253968253974,0.13083547008547008
8060,0.14308910533910532,0.14947655122655124,0.7074343434343436
8061,0.2655048562548562,0.11176298701298702,0.6227321567321568
8062,0.21029717504717504,0.055564213564213566,0.734138611388611
8063,0.9678888888888889,0.016666666666666666,0.015444444444444445
8064,0.04011796536796537,0.010166666666666666,0.9497153679653682
8065,0.8978268398268398,0.016023809523809524,0.08614935064935064
8066,0.9277417027417028,0.02023015873015873,0.05202813852813852
8067,0.13599206349206347,0.08944877344877344,0.7745591630591631
8068,0.7418233988233988,0.04483821733821733,0.2133383838383839
8069,0.7474338161838162,0.056873376623376624,0.19569280719280716
8070,0.9618290043290044,0.0,0.03817099567099567
8071,0.8077585747585746,0.004285714285714285,0.18795571095571095
8072,0.9275934343434343,0.0,0.07240656565656566
8073,0.9675396825396824,0.007619047619047619,0.02484126984126984
8074,0.8864610389610388,0.0034090909090909094,0.11012987012987013
8075,0.95103108003108,0.00669877344877345,0.04227014652014652
8076,0.9121782106782105,0.01,0.07782178932178932
8077,0.048017704517704526,0.08066605616605617,0.8713162393162396
8078,0.18458008658008654,0.07910786435786435,0.7363120490620488
8079,0.7851031746031747,0.02220238095238095,0.19269444444444445
8080,0.976745337995338,0.002307692307692308,0.020946969696969697
8081,0.9321147186147185,0.006428571428571428,0.06145670995670995
8082,0.6851350316350316,0.05979220779220779,0.25507276057276057
8083,0.2063196248196248,0.09911976911976916,0.6945606060606059
8084,0.0009090909090909091,0.0016666666666666666,0.9974242424242423
8085,0.9624148629148628,0.009000000000000001,0.028585137085137085
8086,0.027622377622377625,0.0014285714285714286,0.9709490509490508
8087,0.7988939393939394,0.03507936507936508,0.16602669552669552
8088,0.33794588744588744,0.020303030303030302,0.641751082251082
8089,0.21694607190195422,0.019893939393939394,0.7631599887041063
8090,0.010167748917748918,0.004846153846153846,0.9849860972360972
8091,0.9702164502164501,0.01025974025974026,0.019523809523809523
8092,0.012440476190476191,0.0009090909090909091,0.9866504329004329
8093,0.82919123566492,0.04758040935672515,0.12322835497835496
8094,0.17096966921966922,0.08931385281385282,0.7397164779664779
8095,0.3386204906204906,0.1372784992784993,0.5241010101010101
8096,0.5729733681351328,0.04833333333333333,0.3786932985315337
8097,0.31651887001887,0.06463827838827839,0.6188428515928515
8098,0.7948290043290044,0.05661951936951936,0.14855147630147628
8099,0.7295068542568542,0.030666666666666665,0.23982647907647908
8100,0.02196969696969697,0.0018181818181818182,0.9762121212121212
8101,0.6808546176046175,0.025790404040404044,0.2933549783549783
8102,0.6322511377511377,0.07371861471861471,0.2940302475302475
8103,0.6588809523809522,0.07482936507936508,0.26628968253968255
8104,0.5189921744921743,0.05131998556998556,0.42968783993784
8105,0.0175,0.0,0.9825
8106,0.998,0.0,0.002
8107,0.009523809523809523,0.014253968253968255,0.9762222222222222
8108,0.9242936507936507,0.013444444444444446,0.062261904761904754
8109,0.7977738095238094,0.002857142857142857,0.1993690476190476
8110,0.9854797979797979,0.013611111111111112,0.0009090909090909091
8111,0.5349591519591521,0.1402002997002997,0.3248405483405483
8112,0.7258111055611054,0.012615440115440114,0.2615734543234543
8113,0.03837301587301587,0.002,0.959626984126984
8114,0.11038564213564213,0.07150000000000001,0.818114357864358
8115,0.9180339105339105,0.021666666666666664,0.060299422799422804
8116,0.7136700619641796,0.035335710041592396,0.250994227994228
8117,0.16583982683982681,0.05282738095238096,0.7813327922077921
8118,0.5972384559884559,0.16876046176046178,0.23400108225108218
8119,0.5283265068265071,0.036715367965367965,0.43495812520812527
8120,0.9684444444444443,0.0047619047619047615,0.026793650793650797
8121,0.42021384171384163,0.15302641802641803,0.4267597402597403
8122,0.8587965645465643,0.008871794871794871,0.1323316405816406
8123,0.99625,0.0,0.00375
8124,0.33585858585858597,0.12793686868686868,0.5362045454545454
8125,0.7430797813297814,0.010151515151515151,0.24676870351870356
8126,0.8378373015873016,0.01492063492063492,0.1472420634920635
8127,0.25551046176046177,0.03558946608946609,0.7089000721500721
8128,0.4556250693750694,0.0844862914862915,0.4598886391386393
8129,0.9988888888888888,0.0011111111111111111,0.0
8130,0.501065934065934,0.05909343434343435,0.43984063159063164
8131,0.0688932178932179,0.04889285714285714,0.8822139249639249
8132,0.8094437229437227,0.0862507215007215,0.10430555555555554
8133,0.907082251082251,0.035333333333333335,0.057584415584415585
8134,0.6825123487623486,0.09892532467532471,0.21856232656232655
8135,0.03059704184704185,0.0024285714285714284,0.966974386724387
8136,0.08993939393939393,0.06502597402597403,0.845034632034632
8137,0.5268521756021756,0.02530830280830281,0.44783952158952167
8138,0.15710028860028857,0.025050505050505052,0.8178492063492062
8139,0.08520512820512821,0.009166666666666667,0.9056282051282052
8140,0.7246259296259298,0.027714646464646466,0.2476594239094239
8141,0.9681944444444445,0.0,0.03180555555555556
8142,0.8392780373221549,0.1066321733821734,0.05408978929567164
8143,0.8113290043290041,0.14903346653346652,0.03963752913752914
8144,0.2290212842712843,0.07522113997113998,0.6957575757575757
8145,0.850638528138528,0.016659090909090908,0.13270238095238096
8146,0.8333042929292931,0.0034999999999999996,0.1631957070707071
8147,0.4532482656232656,0.050949966699966695,0.4958017676767678
8148,0.8745468975468975,0.003333333333333333,0.12211976911976911
8149,0.8219754689754688,0.04807575757575757,0.12994877344877342
8150,0.9636071428571428,0.0077142857142857135,0.02867857142857143
8151,0.18321626984126982,0.03276587301587301,0.7840178571428571
8152,0.8914426406926408,0.012678571428571428,0.09587878787878788
8153,0.7748620546120547,0.05823809523809524,0.1668998501498501
8154,0.8864743450993451,0.024166666666666666,0.08935898823398823
8155,0.351047619047619,0.038920995670995676,0.6100313852813852
8156,0.9700436507936508,0.0075,0.022456349206349206
8157,0.7496788766788767,0.015928571428571427,0.2343925518925519
8158,0.9917857142857143,0.00125,0.006964285714285714
8159,0.41678393828393817,0.06424492174492175,0.5189711399711401
8160,0.6770203505644682,0.026183621933621934,0.2967960275019098
8161,0.9250357142857142,0.012361111111111111,0.0626031746031746
8162,0.24177639843816312,0.31086940836940846,0.44735419319242853
8163,0.15343290043290042,0.026027777777777778,0.8205393217893218
8164,0.8896866744366744,0.0342040182040182,0.07610930735930735
8165,0.012602564102564101,0.0085,0.9788974358974358
8166,0.6083733766233766,0.03562301587301587,0.3560036075036075
8167,0.4632311022311022,0.11916849816849816,0.41760039960039963
8168,0.6342770562770563,0.032845238095238094,0.3328777056277057
8169,0.7946583694083695,0.049808080808080815,0.1555335497835498
8170,0.5771170871612049,0.12475309820898055,0.29812981462981464
8171,0.06117887667887668,0.05703785103785104,0.8817832722832724
8172,0.018190476190476187,0.015035714285714286,0.9667738095238095
8173,0.7944722222222222,0.0022222222222222222,0.2033055555555556
8174,0.9668021978021979,0.01,0.023197802197802195
8175,0.8978373015873017,0.02357936507936508,0.07858333333333334
8176,0.7150256132756132,0.017444805194805194,0.26752958152958145
8177,0.20748953823953822,0.11890692640692643,0.6736035353535353
8178,0.6601512556071382,0.049799422799422795,0.2900493215934393
8179,0.6040541403041402,0.017353535353535354,0.37859232434232437
8180,0.45901695526695524,0.13644583194583196,0.40453721278721283
8181,0.26688708513708514,0.06387878787878788,0.6692341269841267
8182,0.9602222222222221,0.01,0.029777777777777778
8183,0.4706329226329228,0.06480214230214229,0.464564935064935
8184,0.7668066655566653,0.024301587301587303,0.20889174714174716
8185,0.9791666666666667,0.007833333333333333,0.013000000000000001
8186,0.7123164613164613,0.03934523809523809,0.24833830058830056
8187,0.198731018981019,0.16310858585858587,0.6381603951603951
8188,0.9218373015873014,0.0,0.07816269841269842
8189,0.2151061716061716,0.09333352758352756,0.6915603008103008
8190,0.24516522366522359,0.24620021645021647,0.5086345598845601
8191,0.9642501942501944,0.0015384615384615385,0.03421134421134422
8192,0.8537003968253969,0.014333333333333333,0.13196626984126986
8193,0.9142777777777777,0.014499999999999999,0.07122222222222221
8194,0.782319624819625,0.021704545454545456,0.1959758297258297
8195,0.8608183483183482,0.013831168831168831,0.12535048285048286
8196,0.9512142857142857,0.006166666666666667,0.04261904761904762
8197,0.769039627039627,0.027666666666666666,0.20329370629370633
8198,0.46669366744366764,0.028409090909090905,0.5048972416472417
8199,0.9667893217893218,0.01272727272727273,0.020483405483405485
8200,0.9792640692640693,0.003333333333333333,0.017402597402597402
8201,0.1944493284493285,0.02416666666666667,0.781384004884005
8202,0.4371586191586192,0.059391497391497385,0.5034498834498834
8203,0.9554123376623376,0.017,0.02758766233766234
8204,0.29030466755466755,0.0840565823065823,0.6256387501387503
8205,0.8881665556665554,0.0016666666666666666,0.11016677766677767
8206,0.23049044011544012,0.030845238095238096,0.7386643217893218
8207,0.9952380952380951,0.003333333333333333,0.0014285714285714286
8208,0.15516522366522367,0.08063095238095239,0.7642038239538238
8209,0.3823897213897214,0.04296403596403597,0.5746462426462428
8210,0.8218325840825841,0.0035576923076923077,0.1746097236097236
8211,0.4074008769008769,0.05986374736374737,0.5327353757353757
8212,0.9778174603174604,0.0011111111111111111,0.021071428571428567
8213,0.9676666666666667,0.012,0.02033333333333333
8214,0.07399511599511599,0.025418803418803423,0.9005860805860806
8215,0.9475097125097126,0.005833333333333333,0.04665695415695415
8216,0.9625,0.0,0.0375
8217,0.5905678210678211,0.042365800865800864,0.367066378066378
8218,0.00658008658008658,0.023095238095238092,0.9703246753246754
8219,0.8883751803751803,0.05064718614718615,0.060977633477633485
8220,0.9460079365079365,0.0,0.053992063492063494
8221,0.4373884448884451,0.021240481740481744,0.5413710733710732
8222,0.41096908646908653,0.03308874458874459,0.5559421689421689
8223,0.6604254079254079,0.06470826395826396,0.27486632811632805
8224,0.5788725441225442,0.12254942279942278,0.2985780330780331
8225,0.17911147186147186,0.08867965367965368,0.7322088744588744
8226,0.0009090909090909091,0.0,0.999090909090909
8227,0.8457230824730825,0.007094017094017093,0.14718290043290044
8228,0.7638057498057497,0.0036363636363636364,0.23255788655788653
8229,0.336706820956821,0.04438131313131313,0.6189118659118659
8230,0.5492422577422578,0.09576767676767677,0.3549900654900655
8231,0.8322137029637031,0.07516225441225441,0.09262404262404261
8232,0.6066573426573424,0.023487484737484732,0.3698551726051727
8233,0.11150036075036075,0.025527777777777774,0.8629718614718613
8234,0.985,0.0,0.015
8235,0.2699157329598506,0.06909559884559884,0.6609886681945505
8236,0.2584895382395382,0.04023917748917749,0.7012712842712843
8237,0.8306987734487735,0.015254329004329003,0.1540468975468976
8238,0.3566269841269841,0.050426573426573425,0.5929464424464423
8239,0.04782629870129871,0.05406944444444445,0.8981042568542569
8240,0.8649404761904765,0.04207936507936508,0.09298015873015875
8241,0.12598340548340548,0.06206349206349206,0.8119531024531025
8242,0.8117380674880675,0.01517099567099567,0.17309093684093682
8243,0.5674959484959484,0.13938136863136863,0.2931226828726829
8244,0.9597287157287157,0.0,0.04027128427128428
8245,0.8959469696969697,0.004,0.10005303030303031
8246,0.5377229992229993,0.040729659229659224,0.4215473415473415
8247,0.9436468253968253,0.019146825396825395,0.037206349206349215
8248,0.9604285714285714,0.002857142857142857,0.03671428571428571
8249,0.8829545177045177,0.01826190476190476,0.09878357753357753
8250,0.9511998556998558,0.017564213564213563,0.03123593073593074
8251,0.712489010989011,0.028333333333333335,0.25917765567765566
8252,0.5756305916305916,0.028954545454545455,0.39541486291486294
8253,0.912342823842824,0.014833333333333334,0.07282384282384283
8254,0.692371656121656,0.024345238095238093,0.2832831057831057
8255,0.4342195165945165,0.1357994227994228,0.4299810606060608
8256,0.673714582802818,0.0925429292929293,0.23374248790425256
8257,0.9473928571428571,0.009940476190476189,0.04266666666666666
8258,0.0887593795093795,0.04931493506493506,0.8619256854256854
8259,0.0765701520701521,0.014141025641025642,0.9092888222888224
8260,0.9553333333333335,0.0,0.04466666666666666
8261,0.7919438616938618,0.049760378510378504,0.15829575979575983
8262,0.8296746031746032,0.021750000000000002,0.1485753968253968
8263,0.8818647186147185,0.030166666666666665,0.08796861471861471
8264,0.7629650072150074,0.0025,0.23453499278499274
8265,0.7784844877344878,0.05846897546897546,0.1630465367965368
8266,0.0,0.0,1.0
8267,0.9283415750915751,0.01853968253968254,0.053118742368742373
8268,0.767519092019092,0.04896342546342546,0.18351748251748248
8269,0.930940476190476,0.01119047619047619,0.057869047619047626
8270,0.6280665723165724,0.056822372072372056,0.31511105561105557
8271,0.9479336219336219,0.015575757575757574,0.03649062049062049
8272,0.9903214285714286,0.0,0.009678571428571427
8273,0.8688939773676614,0.028242424242424242,0.10286359838991417
8274,0.7970306637806638,0.03576731601731602,0.1672020202020202
8275,0.23238997113997115,0.0813897768897769,0.6862202519702519
8276,0.3503576978576979,0.04849386724386724,0.6011484348984351
8277,0.9318621933621933,0.015,0.053137806637806644
8278,0.820719696969697,0.04807575757575758,0.13120454545454546
8279,0.7285291097791098,0.017916666666666668,0.2535542235542235
8280,0.03652813852813853,0.05045726495726496,0.9130145965145965
8281,0.659828921078921,0.08082983682983683,0.25934124209124204
8282,0.9688611111111111,0.018388888888888885,0.01275
8283,0.8470728715728716,0.01696825396825397,0.13595887445887445
8284,0.9812103174603175,0.00625,0.01253968253968254
8285,0.1321147186147186,0.021464285714285714,0.8464209956709959
8286,1.0,0.0,0.0
8287,0.6506666666666666,0.016833333333333332,0.3325000000000001
8288,0.9625833333333332,0.0029166666666666664,0.0345
8289,0.5357637362637364,0.014694805194805198,0.44954145854145844
8290,0.3164019591519591,0.042445526695526696,0.6411525141525141
8291,0.42934262959262964,0.021568181818181816,0.5490891885891885
8292,0.7315870795870794,0.05737229437229438,0.21104062604062604
8293,0.8675349927849926,0.0008333333333333333,0.13163167388167385
8294,0.9764484126984125,0.013968253968253968,0.009583333333333333
8295,0.9726388888888888,0.0,0.02736111111111111
8296,0.7207282994782994,0.06612828837828838,0.2131434121434122
8297,0.9376071428571428,0.012111111111111112,0.050281746031746045
8298,0.9899999999999999,0.0,0.01
8299,0.8023292124542126,0.05473626373626374,0.14293452380952382
8300,0.8988979076479078,0.023809523809523815,0.07729256854256855
8301,0.6241706349206348,0.04271464646464647,0.3331147186147186
8302,0.2117063492063492,0.061035714285714276,0.7272579365079365
8303,0.7917788600288601,0.06135028860028859,0.14687085137085135
8304,0.01566341991341991,0.031596514596514594,0.9527400654900656
8305,0.8793647186147185,0.0,0.12063528138528139
8306,0.9044294871794871,0.0016666666666666666,0.09390384615384613
8307,0.10971248196248196,0.012916666666666667,0.8773708513708514
8308,0.8798048340548338,0.0,0.12019516594516594
8309,0.14860353535353535,0.028282106782106783,0.8231143578643578
8310,0.8871944444444445,0.014920634920634923,0.09788492063492063
8311,0.882388528138528,0.0025,0.11511147186147187
8312,0.8974664502164501,0.052789682539682546,0.04974386724386725
8313,0.9675833333333332,0.002,0.030416666666666665
8314,1.0,0.0,0.0
8315,0.7730106837606838,0.06174181374181375,0.16524750249750242
8316,0.8922843822843823,0.02501923076923077,0.08269638694638694
8317,0.6752497110732406,0.12207633053221288,0.20267395839454658
8318,0.5677358613608614,0.11245689033189034,0.31980724830724827
8319,0.005,0.013650793650793651,0.9813492063492064
8320,0.9198307444189798,0.02371897546897547,0.056450280112044816
8321,0.6951624486624488,0.06352380952380952,0.2413137418137418
8322,0.5219628982128983,0.0870937950937951,0.3909433066933067
8323,0.0022222222222222222,0.0115,0.9862777777777778
8324,0.11247619047619048,0.034639249639249636,0.8528845598845598
8325,0.9770151515151515,0.005,0.017984848484848482
8326,0.9863888888888889,0.005,0.008611111111111111
8327,0.9651782106782106,0.002111111111111111,0.03271067821067821
8328,0.10787914862914864,0.010416666666666664,0.8817041847041845
8329,0.9638095238095238,0.01619047619047619,0.02
8330,0.3375244755244755,0.020738816738816737,0.6417367077367075
8331,0.8632738095238095,0.010666666666666666,0.12605952380952382
8332,0.4157126092861387,0.15323986144574378,0.4310475292681175
8333,0.7629935064935067,0.004242424242424242,0.23276406926406928
8334,0.7642231934731935,0.026333333333333334,0.20944347319347323
8335,0.9461623376623378,0.005670995670995671,0.04816666666666666
8336,0.38610786435786437,0.07848881673881673,0.5354033189033189
8337,0.5361984126984126,0.03621717171717172,0.4275844155844156
8338,0.9702619047619048,0.0,0.02973809523809524
8339,0.3481736319236319,0.07927020202020202,0.572556166056166
8340,0.9654826839826839,0.007916666666666666,0.02660064935064935
8341,0.9162857142857141,0.009503968253968254,0.07421031746031746
8342,0.993,0.0,0.006999999999999999
8343,0.8111064213564212,0.006318181818181818,0.1825753968253968
8344,0.08313961038961037,0.058770562770562765,0.8580898268398269
8345,0.9748953823953822,0.00125,0.023854617604617604
8346,0.7362923881673881,0.049432900432900426,0.21427471139971146
8347,0.440323593073593,0.0850566378066378,0.4746197691197693
8348,0.2874266844266844,0.09244852369852369,0.6201247918747919
8349,0.954931818181818,0.0034090909090909094,0.04165909090909091
8350,0.7445911588411588,0.011779220779220778,0.24362962037962038
8351,0.7230893273393274,0.01976190476190476,0.25714876789876795
8352,0.9247617937617938,0.0051111111111111105,0.07012709512709513
8353,0.0507579365079365,0.02107936507936508,0.9281626984126984
8354,0.04130952380952382,0.019055555555555558,0.9396349206349207
8355,0.9985714285714287,0.0014285714285714286,0.0
8356,0.7258632756132755,0.02561616161616162,0.24852056277056278
8357,0.1587665945165945,0.01368037518037518,0.8275530303030301
8358,0.02033008658008658,0.03637337662337662,0.9432965367965366
8359,0.995,0.0,0.005
8360,0.9092078754578756,0.0025,0.08829212454212454
8361,0.5463538406038405,0.01856746031746032,0.43507869907869917
8362,0.844370879120879,0.05645054945054945,0.09917857142857145
8363,0.4388670634920635,0.01933080808080808,0.5418021284271284
8364,0.9597141747141746,0.015257936507936509,0.02502788877788878
8365,0.7056070596070598,0.03430627705627705,0.2600866633366633
8366,0.5074078282828285,0.036333333333333336,0.4562588383838382
8367,0.7682774170274169,0.030841991341991344,0.20088059163059163
8368,0.9276712454212453,0.005,0.06732875457875458
8369,0.44066367782544247,0.05958333333333334,0.4997529888412242
8370,0.733724594849595,0.04217099567099567,0.2241044094794095
8371,0.7546540126540127,0.01887878787878788,0.22646719946719945
8372,0.00125,0.0,0.99875
8373,0.07030555555555557,0.033583694083694084,0.8961107503607502
8374,0.32647816888993364,0.06321139971139972,0.6103104313986667
8375,0.9762261904761904,0.0,0.023773809523809523
8376,0.3308936618936618,0.04795454545454545,0.6211517926517925
8377,0.5829055193172842,0.10490173715173716,0.3121927435309788
8378,0.8120931013431013,0.04449999999999999,0.14340689865689865
8379,0.9034827949827953,0.0125,0.08401720501720503
8380,0.800908535908536,0.0120995670995671,0.186991896991897
8381,0.8691259018759019,0.08894119769119768,0.041932900432900426
8382,0.8636944444444445,0.01123015873015873,0.12507539682539684
8383,0.8261687756687754,0.02283333333333333,0.15099789099789102
8384,0.9888888888888888,0.0,0.011111111111111112
8385,0.13105555555555556,0.08706532356532357,0.7818791208791208
8386,0.3792427294927294,0.059709235209235205,0.5610480352980355
8387,0.9978409090909091,0.0,0.002159090909090909
